633	234
444	916
497	465
172	220
147	690
933	28
298	317
597	988
33	751
604	200
617	606
801	354
133	751
792	1132
608	65
872	111
669	898
643	154
781	324
891	471
47	683
542	648
855	198
686	172
33	313
261	322
445	195
80	194
211	687
941	147
232	705
273	328
329	79
446	326
770	118
425	424
307	174
268	231
74	1084
661	132
627	26
577	284
795	367
742	250
389	1119
658	257
866	242
844	71
419	1451
197	346
172	462
354	133
840	479
13	98
851	1009
142	895
609	304
164	689
794	238
534	1047
940	272
759	332
610	568
624	864
663	956
685	334
598	349
275	501
172	603
867	211
840	732
606	620
460	327
64	1063
477	280
404	892
190	974
469	513
811	258
910	293
747	25
856	310
27	978
208	663
929	517
824	268
197	300
212	527
874	191
529	1038
586	281
13	836
240	343
446	269
139	286
9	527
311	98
566	1193
326	186
759	300
242	1152
487	597
36	269
208	662
623	523
476	238
464	269
248	282
906	740
304	271
42	588
295	172
843	665
56	755
930	151
852	323
647	604
221	69
252	129
860	294
536	265
496	1074
163	234
246	416
473	276
914	155
630	127
353	286
684	218
61	328
183	96
342	607
821	275
856	315
117	405
604	234
496	64
213	273
19	655
229	313
644	121
749	56
426	614
243	93
444	100
154	242
482	311
224	178
291	80
79	50
553	505
208	430
331	100
812	288
246	425
140	319
131	313
352	181
251	109
188	218
40	268
262	1147
109	178
486	823
301	227
242	237
849	298
639	58
587	879
160	117
863	301
346	582
303	252
905	150
142	189
913	1112
167	404
671	204
816	326
771	203
517	1016
468	39
507	245
706	333
846	57
666	122
776	485
75	284
930	288
79	246
801	333
703	1047
236	632
63	100
921	1047
78	412
523	83
403	148
112	750
833	161
780	98
49	302
104	1010
173	286
188	96
319	307
277	257
895	284
269	367
5	363
457	366
92	739
756	398
317	323
552	13
77	168
393	15
309	331
576	381
527	646
614	9
219	132
115	127
434	546
146	688
695	338
40	303
934	202
5	454
280	508
122	708
262	553
540	1
306	287
899	694
156	317
852	408
865	7
336	619
569	924
189	520
32	246
851	338
890	181
264	200
21	948
244	265
83	576
916	366
352	173
435	240
241	292
871	177
740	242
16	197
721	289
574	321
117	758
591	1099
679	121
136	89
354	191
417	551
132	127
18	86
531	457
916	160
483	462
823	191
219	303
778	230
436	132
612	924
650	1474
536	2
11	740
617	132
523	242
436	73
808	262
810	333
775	310
606	123
544	258
452	736
612	118
451	262
463	242
262	931
381	495
781	322
900	589
153	510
840	517
732	690
711	64
298	181
896	212
735	1
219	347
763	1
669	537
753	79
73	94
645	523
180	1119
321	207
50	325
353	332
277	255
803	286
303	815
900	458
64	736
688	754
254	121
917	50
158	729
734	174
655	198
688	678
830	511
535	171
367	1012
885	866
359	455
127	268
583	175
348	819
394	161
592	969
286	379
167	675
704	604
848	164
69	256
514	189
3	331
783	260
683	748
335	678
849	143
96	484
462	358
82	756
859	1014
663	658
896	1101
714	477
300	876
24	153
825	986
656	689
252	7
138	496
386	833
271	346
885	210
610	489
935	471
675	650
294	282
420	302
799	654
536	204
624	272
699	760
20	11
264	294
502	338
385	524
598	343
815	524
493	431
211	263
812	245
521	179
294	1199
375	356
696	234
588	207
183	88
638	172
214	568
612	322
38	432
367	441
575	483
319	879
181	220
666	182
404	333
170	299
307	687
714	181
636	9
232	175
865	245
900	474
390	328
596	313
479	174
107	305
899	275
480	183
247	50
743	224
698	529
256	761
21	222
833	340
363	1495
740	748
560	1160
738	188
84	528
691	8
351	359
439	242
372	148
91	28
568	1050
655	693
531	323
841	754
521	100
346	187
810	304
716	194
899	216
407	249
331	69
72	679
30	1007
377	288
15	932
335	260
839	825
380	530
169	308
43	120
942	487
573	478
366	185
618	204
61	243
883	129
328	521
729	683
528	58
745	7
598	350
940	315
393	633
134	258
809	748
144	831
511	271
332	284
508	69
286	143
188	474
503	181
592	20
456	448
720	315
668	345
165	651
923	456
896	310
915	268
621	541
227	293
776	769
736	248
158	1098
126	878
774	89
372	159
681	1176
857	325
558	508
739	216
872	1
89	221
293	137
284	305
914	387
360	238
568	606
159	323
581	283
37	56
57	682
508	238
244	550
658	276
651	268
710	627
927	380
636	813
232	197
62	665
175	56
689	151
644	50
607	529
479	135
23	323
325	240
317	245
878	582
877	31
784	678
567	1204
813	294
25	208
478	151
56	449
135	294
836	507
281	322
650	747
458	144
619	39
458	496
422	109
27	596
546	346
361	1041
328	754
724	266
726	355
393	318
492	127
605	180
814	565
696	305
937	515
414	678
324	127
393	402
760	723
810	326
537	203
592	433
735	744
462	682
653	1044
757	226
89	732
83	623
617	98
345	722
749	663
467	288
687	288
168	596
192	1061
643	671
806	629
650	552
794	514
904	328
398	227
605	531
903	204
926	315
400	304
369	50
665	65
149	269
17	1
431	323
603	172
367	100
647	117
561	7
275	597
938	988
676	748
189	526
18	443
193	790
730	50
713	539
611	299
72	568
648	298
632	71
111	328
322	318
782	984
195	300
397	108
43	14
917	150
14	213
638	554
590	285
151	703
190	282
267	386
638	161
863	882
443	644
628	330
924	195
813	289
110	307
772	879
833	156
782	1600
112	289
597	328
105	258
837	845
247	111
847	434
908	288
376	269
701	297
13	272
357	291
2	13
920	682
793	121
683	286
434	125
502	301
375	1073
754	476
767	141
557	271
611	333
898	751
701	316
792	111
894	15
843	615
275	449
840	152
841	270
519	336
641	59
357	7
190	302
471	140
302	258
854	1014
911	381
109	566
472	233
378	63
675	347
177	69
758	298
124	616
720	906
392	302
474	528
335	328
488	510
591	382
736	1388
257	137
371	174
498	54
544	689
39	315
417	147
92	172
792	21
810	313
209	269
688	336
739	286
361	222
68	237
878	172
459	194
711	95
124	166
591	191
61	678
137	327
279	1336
279	399
635	301
387	520
943	570
80	466
827	301
228	204
310	832
702	288
729	901
422	184
187	64
715	181
213	176
210	161
354	269
29	245
404	313
779	181
292	589
61	1127
941	7
11	725
643	56
459	322
720	345
103	50
419	257
428	875
503	173
925	323
803	748
704	211
938	313
272	48
939	993
41	170
798	1119
868	206
380	587
227	244
565	640
349	744
83	210
727	720
362	268
216	174
299	305
461	255
666	183
186	148
365	109
199	322
707	302
166	323
390	740
285	269
424	275
916	271
745	519
185	23
718	689
507	682
477	15
876	238
939	409
892	151
548	248
327	702
636	258
468	742
372	635
930	121
410	748
874	289
105	270
137	300
427	302
144	153
103	527
678	25
601	623
732	245
457	500
589	288
653	566
576	181
462	310
217	22
362	302
14	22
693	604
802	452
378	8
382	183
477	36
109	1012
516	250
374	977
672	476
902	318
4	264
344	306
525	411
584	165
136	298
8	182
345	202
332	566
65	676
692	285
925	682
545	222
274	288
6	492
474	176
843	452
672	1028
457	708
569	3
765	242
885	1
196	238
366	447
562	636
439	405
823	81
120	546
753	898
429	45
830	82
123	13
898	324
235	230
769	258
589	289
841	288
876	48
104	117
913	301
311	559
156	64
145	275
223	908
868	738
740	322
327	274
166	322
255	217
31	682
58	214
51	679
443	687
438	15
574	245
338	511
133	315
622	106
12	735
268	217
26	15
314	28
260	326
802	327
370	175
512	313
753	510
322	89
606	186
89	127
353	272
561	23
487	455
505	498
353	316
683	264
819	321
548	690
123	22
260	1025
901	287
228	87
597	1152
888	137
260	300
579	89
442	229
763	28
67	405
367	665
654	558
211	300
449	212
722	237
343	1107
556	132
651	292
295	235
372	183
781	223
136	56
208	202
542	399
708	938
116	255
558	20
499	661
34	312
790	412
413	301
414	300
851	544
574	258
206	288
563	50
548	273
504	370
831	340
74	9
809	678
395	632
546	288
649	147
415	180
607	487
435	780
44	258
336	395
483	449
210	274
931	678
792	24
922	89
2	312
26	1015
781	483
502	539
690	80
588	1047
309	300
387	56
448	303
614	546
317	328
931	476
243	129
295	704
600	1228
761	147
539	19
839	257
506	560
171	302
800	127
469	530
370	705
192	302
355	300
540	100
752	310
103	127
103	121
207	318
934	177
320	202
331	486
112	354
712	1178
193	879
880	307
759	678
423	258
817	15
179	258
866	321
452	191
511	292
731	510
913	58
661	118
542	206
455	135
408	288
276	796
139	1176
440	512
131	126
44	195
480	190
614	287
820	264
508	195
628	300
552	252
221	48
566	71
520	269
405	56
303	134
542	265
611	896
502	683
560	123
917	740
113	294
621	833
471	94
233	202
735	276
408	258
151	197
851	255
694	432
73	127
773	91
864	168
222	97
824	991
778	78
802	444
326	69
904	9
601	1073
404	342
661	131
537	557
193	869
341	292
815	183
816	313
357	235
224	29
358	469
345	48
258	323
240	336
204	310
570	301
420	137
175	629
673	294
270	671
435	462
923	1028
787	269
498	192
679	288
854	273
579	98
611	350
724	937
304	275
198	7
34	286
507	892
686	357
323	298
212	191
503	164
222	278
179	305
755	302
449	971
827	313
157	405
483	271
759	1
494	126
896	281
633	410
918	131
495	139
395	174
218	430
275	69
238	1190
791	328
382	474
130	1017
71	475
845	313
149	319
688	332
550	892
933	317
296	258
226	147
559	435
923	762
252	275
836	268
425	227
312	100
621	404
14	357
392	23
526	301
95	546
537	28
754	819
107	268
684	147
785	1050
239	1099
653	226
813	538
849	15
65	97
182	237
934	573
108	282
113	326
298	625
885	1311
586	665
601	174
42	794
405	592
260	990
648	586
835	143
437	708
96	87
881	423
572	1171
650	630
465	474
754	742
766	487
46	690
414	310
636	596
821	742
888	869
806	654
78	1160
255	879
132	523
261	875
237	211
266	874
305	425
448	1294
324	597
686	204
173	260
183	562
724	311
139	508
360	303
155	328
69	175
471	588
40	243
449	224
55	144
894	333
31	886
101	304
51	182
101	252
901	509
913	92
763	286
886	68
438	181
700	79
526	283
453	246
71	222
140	880
21	558
429	511
216	143
399	73
772	321
462	895
892	1219
814	100
58	709
541	660
288	200
170	333
841	353
258	288
785	423
884	70
568	475
138	484
501	324
894	297
67	121
858	292
301	191
392	178
35	877
254	436
220	343
764	118
558	19
182	845
110	1179
237	100
268	436
355	882
617	396
85	642
738	180
173	328
925	332
48	661
874	340
228	475
631	1527
608	150
693	181
833	544
903	182
359	24
657	1009
647	631
217	144
343	44
354	694
625	151
899	751
802	294
280	128
701	257
239	513
516	50
774	1091
134	339
599	120
901	8
629	204
180	762
176	288
369	172
535	506
758	135
775	286
300	872
413	124
58	100
846	627
354	847
301	56
883	311
780	208
720	306
156	205
459	358
371	177
543	135
444	300
884	9
180	737
540	742
240	272
148	172
230	202
528	748
520	300
754	255
398	181
618	185
510	289
406	318
515	690
467	109
305	214
272	127
300	257
142	89
808	294
904	289
859	249
388	117
884	269
417	578
768	282
449	1194
69	427
148	114
376	663
777	168
209	351
48	603
701	285
694	684
914	111
8	79
247	271
246	94
180	431
672	864
77	125
830	69
37	222
433	690
739	359
834	100
476	792
343	186
544	749
626	288
370	209
912	423
11	723
550	538
373	139
524	1268
379	705
741	1029
740	294
682	735
740	288
360	237
910	845
582	250
203	294
13	215
552	1277
429	64
886	233
524	285
422	126
374	173
438	321
844	90
139	307
804	588
910	23
429	1016
74	326
908	694
775	348
714	237
82	183
863	352
596	13
501	307
703	258
438	237
68	117
315	431
79	100
646	683
197	302
604	183
830	233
194	1028
107	333
842	362
232	630
859	276
259	269
454	87
886	781
909	275
159	259
95	787
141	932
484	755
28	98
463	455
749	366
89	197
370	265
853	326
280	127
858	269
875	268
732	324
35	242
145	1248
547	312
511	299
634	286
271	187
702	300
168	235
579	179
782	1023
644	326
943	808
252	300
840	478
541	699
133	322
276	1091
493	252
197	511
875	133
778	239
580	7
907	1057
318	50
552	301
584	40
218	265
412	28
50	253
519	352
562	56
877	286
647	490
256	443
192	252
166	748
609	288
399	591
9	340
800	125
277	9
750	301
858	334
607	107
924	96
646	319
151	929
249	930
128	15
850	300
663	1047
883	50
657	346
630	845
922	756
451	294
20	208
234	1451
873	321
602	748
154	806
780	662
250	596
427	682
447	544
725	15
652	245
660	167
799	50
274	411
234	448
595	763
651	327
48	174
298	486
645	1018
934	297
275	186
716	235
468	642
906	121
819	862
831	1
508	735
381	50
165	258
746	231
251	100
278	173
517	275
59	485
809	272
323	223
822	926
858	331
829	268
927	7
391	56
728	282
479	680
592	297
682	352
795	4
391	357
219	882
536	230
706	7
357	742
114	507
53	24
749	1
46	181
54	313
470	475
726	274
82	135
311	432
235	480
329	512
813	358
403	123
905	245
230	419
497	540
693	1522
553	478
206	1127
197	515
355	310
453	125
844	195
365	894
593	633
265	279
887	1012
921	313
571	194
423	272
257	1260
416	348
677	323
814	443
626	324
98	70
932	135
148	140
234	318
514	96
294	109
494	237
365	15
668	258
134	879
818	887
94	789
203	117
64	778
935	100
74	15
758	272
881	550
630	476
368	567
826	336
719	50
106	828
1	117
936	106
729	689
890	89
749	252
554	229
478	866
69	56
692	692
605	527
312	153
310	845
491	1281
271	132
547	333
583	12
671	581
461	1006
707	676
154	175
717	293
289	473
693	273
310	14
528	193
777	100
813	342
18	496
663	411
820	271
681	690
797	127
698	168
76	61
836	12
595	825
399	284
291	144
288	1039
653	164
46	333
25	228
899	660
803	311
461	50
861	86
343	569
915	328
221	1010
174	937
715	739
99	50
176	327
242	1137
132	154
288	132
797	781
3	294
818	751
934	423
480	615
16	8
297	133
738	318
214	131
326	282
680	845
751	178
438	121
43	204
147	751
224	583
16	55
756	550
375	761
16	64
366	164
31	484
931	362
359	250
147	269
432	411
693	131
218	209
737	127
57	419
84	322
246	665
325	485
804	399
137	237
721	333
517	873
143	323
347	1035
72	1110
879	237
749	125
184	602
665	346
694	419
133	272
434	121
656	316
129	303
339	1030
402	255
259	176
320	177
361	273
586	628
45	121
937	268
678	7
461	121
344	39
218	273
578	250
762	1662
433	657
612	604
762	116
622	284
823	94
527	963
520	25
522	523
866	302
238	220
670	945
500	1012
854	87
299	1018
630	117
629	9
304	681
562	191
631	272
73	357
400	307
318	648
102	322
244	51
511	294
652	288
330	51
13	186
400	323
696	689
113	126
10	611
410	898
723	137
606	1110
514	402
895	1014
854	475
216	144
889	659
69	12
624	742
755	690
809	302
399	486
154	357
153	64
864	642
621	542
821	118
637	332
368	288
503	194
434	815
710	22
384	878
616	269
434	220
593	5
200	478
187	523
484	141
335	324
28	173
771	762
797	988
221	1059
732	286
691	1
677	405
251	257
168	1197
709	564
327	461
472	193
292	195
359	270
900	280
375	44
885	70
46	288
578	258
54	268
620	930
862	210
451	882
181	1295
70	431
706	628
3	337
402	127
119	718
423	323
36	307
349	370
267	403
872	323
349	847
414	260
354	242
889	72
262	174
646	346
386	222
763	960
396	148
871	515
66	877
651	306
674	117
436	161
358	643
313	566
301	604
447	70
221	475
459	357
129	331
309	938
88	904
114	269
182	864
908	173
584	114
571	604
451	289
301	79
755	875
416	125
108	181
843	186
199	294
839	260
364	269
615	170
25	25
644	243
882	173
670	650
366	672
265	409
906	7
36	882
162	121
371	663
810	288
747	48
621	567
48	609
705	827
558	1068
374	231
344	278
605	284
297	234
734	591
226	270
203	181
929	515
291	686
132	175
131	275
600	554
378	1267
514	175
419	705
517	597
666	223
391	197
412	436
264	655
896	403
539	185
708	322
149	308
829	250
227	117
817	124
529	323
815	386
803	690
271	705
59	23
218	33
740	938
807	399
330	136
551	13
191	752
779	471
616	272
247	1
698	95
821	1084
285	151
723	1
427	1296
229	260
486	689
34	690
940	289
759	258
361	26
850	8
838	72
47	306
700	96
291	418
529	325
424	25
151	176
20	288
33	343
532	70
251	148
265	181
820	289
836	165
516	523
916	100
81	3
660	252
773	169
282	327
721	403
554	69
224	873
779	222
299	14
743	300
655	523
70	82
314	1150
491	340
819	1160
435	756
293	1267
757	196
554	28
48	259
29	1018
615	644
33	895
67	151
298	91
599	282
36	268
704	152
249	723
857	687
926	303
494	183
722	300
38	161
304	237
394	227
70	419
616	750
27	925
531	288
454	418
430	436
736	181
254	1444
594	988
843	238
811	294
344	1283
56	91
935	742
847	826
612	926
933	447
328	9
116	185
530	535
377	219
344	215
597	242
91	193
275	405
206	333
354	463
910	1012
695	307
312	573
36	885
243	1039
899	154
351	1105
810	301
466	321
427	874
786	230
639	659
204	292
524	182
594	50
757	399
857	294
799	690
409	65
631	289
677	845
744	127
388	56
351	984
391	134
200	892
267	840
710	200
713	340
907	591
169	429
738	199
638	410
758	597
160	234
246	561
195	496
32	151
116	250
915	313
450	216
883	727
133	308
692	56
139	222
398	504
22	376
867	96
785	168
225	136
306	235
767	478
800	457
640	204
286	237
191	301
592	204
874	748
532	95
71	276
387	218
195	154
515	313
328	591
391	180
790	284
271	65
776	127
763	88
601	834
615	1192
811	748
480	175
655	1403
933	156
737	180
538	211
649	1
865	597
235	185
791	300
424	683
162	298
590	864
367	250
444	906
576	259
215	423
121	514
435	1034
511	358
132	275
813	988
470	546
410	313
61	690
833	129
370	657
154	488
171	268
161	174
19	382
25	257
834	293
299	144
739	96
326	480
304	298
468	69
234	206
336	202
17	117
26	685
794	242
400	328
424	14
129	269
912	496
445	410
216	55
569	222
43	5
480	234
257	289
302	309
360	334
698	83
260	1105
781	127
482	295
422	258
367	436
577	996
908	56
393	1219
817	328
131	1281
199	268
524	89
839	276
532	132
629	269
533	595
528	310
707	866
677	150
475	286
602	125
677	237
520	678
444	912
382	531
329	98
90	98
719	66
276	40
770	1
96	645
733	1129
44	644
305	451
747	208
601	419
447	100
538	956
882	193
635	873
603	181
179	339
471	99
822	410
724	877
446	311
258	311
236	506
854	499
77	238
426	480
168	1278
664	89
47	302
49	959
323	7
672	127
515	344
280	631
537	150
227	9
860	4
431	322
58	1098
411	651
124	79
608	276
842	886
481	313
416	272
395	315
436	454
188	692
213	173
846	1518
879	1
473	547
140	301
728	117
324	283
699	100
770	508
722	124
115	8
283	1114
331	479
90	648
808	325
313	22
261	294
768	117
644	823
853	879
185	528
239	234
303	69
931	1152
794	24
356	328
12	204
768	257
204	216
331	190
381	378
509	319
542	214
713	1431
231	748
419	306
464	678
602	181
511	333
50	1084
463	347
570	245
330	584
659	602
701	255
453	248
623	88
525	332
719	291
128	317
51	132
166	343
845	903
549	252
182	763
181	1081
446	332
727	125
218	504
242	1
104	285
41	31
905	282
67	1
227	50
154	302
587	303
85	25
745	215
671	250
413	297
564	121
917	278
283	588
41	28
87	554
836	180
285	628
905	328
588	31
795	117
850	566
661	97
299	111
898	748
315	8
922	371
567	615
192	476
268	2
251	258
51	485
399	8
255	472
722	147
13	360
455	56
654	222
674	25
480	172
421	124
200	588
735	258
455	20
311	566
919	259
689	273
852	151
769	405
177	56
776	496
886	175
641	865
915	304
426	211
427	938
199	242
474	8
364	1048
833	483
458	530
861	949
551	684
10	16
401	609
359	273
580	123
404	327
213	235
415	154
587	327
299	303
239	1070
186	983
621	107
150	221
105	288
734	198
539	661
237	191
597	824
203	471
429	86
173	300
115	92
374	126
640	11
97	228
1	33
71	923
62	712
582	246
130	216
642	746
236	187
62	68
724	690
646	1237
143	272
481	524
211	127
501	1278
925	56
582	258
259	210
555	489
676	688
88	750
774	1419
185	740
834	313
927	138
286	1014
348	147
609	878
723	322
403	111
817	118
108	290
572	121
859	1061
191	302
164	406
62	498
285	150
349	411
183	1217
107	300
342	764
869	310
641	268
823	31
804	31
260	538
658	458
813	259
362	288
185	287
118	324
797	948
547	328
141	222
595	928
621	748
196	393
583	265
914	197
197	688
15	331
184	218
220	303
191	313
767	100
296	429
187	28
201	960
554	8
340	1133
152	25
824	286
872	932
250	338
855	531
125	478
110	1246
918	488
163	216
858	286
503	900
274	148
842	313
652	259
784	312
631	334
675	1653
245	112
402	480
383	475
222	750
289	24
199	258
716	196
2	251
937	224
530	527
674	282
365	287
304	322
385	606
358	896
904	97
455	738
44	660
371	175
50	246
684	161
785	1
194	274
440	1073
689	250
126	332
223	411
230	172
549	50
44	443
463	21
23	258
937	297
450	783
436	433
383	321
132	12
588	432
172	657
864	708
347	144
254	219
272	178
150	1
75	147
205	326
835	157
248	234
869	846
152	272
164	685
777	153
598	308
19	310
474	736
669	462
361	148
533	1177
162	1019
142	82
38	679
382	25
202	204
613	126
718	975
860	1061
39	300
144	699
402	257
120	286
811	892
823	502
78	257
237	528
7	32
37	685
915	310
189	512
100	266
691	294
903	100
752	286
591	787
786	471
247	151
78	298
380	1449
471	969
252	742
29	332
443	12
905	258
39	333
664	229
499	664
4	294
340	435
820	288
586	559
788	229
655	670
871	27
258	313
231	126
585	730
29	98
27	370
689	222
526	147
114	505
232	275
491	657
460	129
766	77
897	214
170	749
548	887
502	879
718	240
251	144
156	137
184	412
862	505
376	274
165	372
641	434
175	669
52	116
306	242
633	1132
397	988
814	590
886	160
361	652
545	132
498	187
849	174
242	305
518	763
604	5
250	496
940	14
487	939
91	323
826	38
22	80
600	92
376	237
705	298
271	56
169	181
464	482
696	344
803	754
189	751
652	294
334	635
665	762
302	328
322	508
389	176
291	1042
203	336
170	328
332	232
228	655
713	310
877	515
763	210
