502,892,3.0
488,434,4.0
512,265,4.0
407,428,4.0
201,979,3.0
876,187,4.0
477,815,3.0
37,79,4.0
594,181,4.0
602,988,2.0
631,307,3.0
419,173,4.0
696,523,4.0
461,259,3.0
206,323,3.0
765,286,4.0
619,403,4.0
308,55,4.0
388,313,4.0
750,270,4.0
53,181,4.0
795,1036,3.0
363,391,3.0
620,565,2.0
90,900,4.0
236,71,4.0
815,173,4.0
892,226,3.0
894,405,3.0
890,237,4.0
35,1025,3.0
619,226,4.0
182,69,4.0
406,156,4.0
755,319,3.0
695,882,3.0
105,324,3.0
682,623,3.0
137,261,3.0
633,176,4.0
839,1664,4.0
524,650,3.0
438,9,4.0
845,269,4.0
105,268,4.0
186,566,4.0
60,403,3.0
81,280,3.0
177,203,4.0
65,806,4.0
287,252,3.0
173,322,3.0
493,222,4.0
783,328,3.0
781,288,3.0
341,294,3.0
916,470,4.0
68,411,3.0
456,175,4.0
62,65,4.0
198,234,4.0
64,381,3.0
467,268,4.0
29,748,3.0
912,132,4.0
816,258,4.0
366,853,5.0
616,299,3.0
818,690,3.0
472,11,4.0
6,517,4.0
470,93,4.0
225,64,5.0
226,7,4.0
682,924,3.0
451,269,4.0
628,874,4.0
372,874,3.0
440,1038,2.0
812,294,3.0
220,298,4.0
450,470,4.0
693,289,3.0
161,162,4.0
324,298,4.0
880,301,3.0
889,160,3.0
436,411,3.0
452,435,4.0
748,71,4.0
268,62,3.0
4,356,3.0
457,243,2.0
317,271,3.0
862,215,4.0
622,730,3.0
896,108,3.0
398,423,4.0
501,127,4.0
708,535,3.0
916,232,3.0
127,300,4.0
857,300,4.0
942,584,4.0
694,1050,4.0
189,56,4.0
906,628,4.0
397,334,4.0
350,176,4.0
560,756,3.0
444,515,4.0
359,751,3.0
41,486,3.0
864,273,3.0
289,7,4.0
353,271,3.0
428,340,4.0
3,335,3.0
423,310,4.0
912,238,4.0
770,875,3.0
488,748,3.0
254,662,3.0
611,268,4.0
874,321,3.0
373,2,3.0
667,318,5.0
904,421,4.0
715,410,3.0
552,225,3.0
929,23,4.0
282,325,2.0
125,163,3.0
644,748,3.0
477,25,4.0
178,433,4.0
660,510,4.0
851,11,4.0
748,228,4.0
857,19,4.0
753,515,4.0
447,148,3.0
668,403,3.0
462,321,3.0
720,258,4.0
42,1028,3.0
273,311,4.0
930,455,3.0
882,616,4.0
654,250,3.0
202,286,4.0
178,845,3.0
429,495,4.0
425,271,3.0
942,615,4.0
465,50,4.0
865,122,2.0
842,754,3.0
482,298,4.0
528,423,4.0
714,255,3.0
673,288,3.0
53,845,4.0
59,92,4.0
475,315,4.0
566,395,3.0
333,98,4.0
904,739,4.0
425,825,3.0
313,616,3.0
670,482,4.0
659,66,4.0
135,39,3.0
296,855,4.0
442,39,3.0
730,748,3.0
601,324,3.0
111,887,4.0
709,227,3.0
334,117,4.0
92,168,4.0
216,196,4.0
413,222,4.0
937,126,4.0
306,476,3.0
589,995,3.0
535,165,4.0
298,281,3.0
170,245,3.0
378,65,4.0
170,326,3.0
525,121,3.0
21,129,4.0
818,302,4.0
593,234,4.0
278,306,4.0
702,1127,3.0
144,709,4.0
616,678,3.0
860,303,4.0
54,106,3.0
460,289,3.0
142,181,4.0
424,294,3.0
895,50,4.0
623,50,4.0
459,978,3.0
428,332,3.0
49,68,3.0
75,237,4.0
46,1062,4.0
114,204,4.0
581,100,4.0
344,119,5.0
359,117,4.0
500,781,3.0
228,650,4.0
236,57,4.0
180,202,4.0
753,483,4.0
400,321,3.0
579,83,4.0
372,200,4.0
842,269,4.0
264,448,4.0
935,846,3.0
632,28,4.0
939,258,4.0
654,4,3.0
263,197,4.0
32,249,3.0
373,849,3.0
39,313,4.0
816,309,3.0
22,128,4.0
354,462,4.0
712,1119,4.0
789,475,4.0
202,172,4.0
191,751,3.0
490,1,4.0
284,322,3.0
133,294,3.0
850,210,4.0
308,402,3.0
849,27,3.0
11,38,3.0
801,326,3.0
598,750,4.0
504,807,3.0
523,153,4.0
857,321,3.0
378,1284,3.0
396,930,3.0
142,350,3.0
897,227,3.0
758,258,4.0
638,181,4.0
895,988,2.0
733,294,3.0
775,269,4.0
870,481,4.0
61,342,3.0
482,321,3.0
432,237,4.0
723,189,4.0
81,471,4.0
95,135,4.0
274,845,4.0
627,1004,4.0
68,178,4.0
505,187,4.0
465,109,3.0
941,124,4.0
608,661,4.0
827,690,3.0
166,328,3.0
111,340,4.0
399,1314,2.0
126,323,3.0
425,748,3.0
95,527,4.0
641,192,4.0
5,225,3.0
716,91,3.0
225,1443,4.0
223,328,4.0
571,657,4.0
655,66,4.0
930,148,4.0
201,649,3.0
716,483,5.0
730,815,3.0
26,235,3.0
816,259,3.0
712,72,3.0
505,989,3.0
319,269,4.0
603,100,4.0
53,250,4.0
912,172,4.0
794,50,4.0
458,1101,4.0
457,704,3.0
143,328,3.0
823,684,4.0
861,736,4.0
266,676,4.0
92,229,3.0
687,340,4.0
60,525,4.0
938,240,3.0
264,475,4.0
534,930,3.0
262,821,3.0
825,423,4.0
201,695,3.0
780,491,4.0
665,1040,3.0
911,496,4.0
116,271,3.0
649,254,2.0
585,463,4.0
496,633,4.0
867,318,5.0
48,210,4.0
491,45,4.0
584,229,3.0
570,302,4.0
190,117,4.0
171,306,4.0
221,1250,3.0
364,690,3.0
714,472,3.0
153,323,3.0
267,17,3.0
563,233,3.0
531,332,4.0
868,398,2.0
245,181,4.0
2,290,3.0
506,494,4.0
827,268,4.0
211,526,4.0
832,471,4.0
872,106,3.0
631,286,4.0
514,15,4.0
380,177,4.0
86,327,3.0
106,526,4.0
326,153,4.0
272,1393,2.0
26,258,4.0
422,922,4.0
847,1172,4.0
756,63,3.0
822,408,5.0
608,9,4.0
11,425,4.0
406,48,4.0
122,387,4.0
741,95,4.0
96,156,4.0
725,321,3.0
368,219,4.0
76,135,4.0
492,86,4.0
56,71,4.0
764,143,4.0
885,432,4.0
692,412,2.0
802,300,4.0
507,826,3.0
795,172,4.0
150,100,4.0
150,293,4.0
917,535,3.0
268,1035,3.0
296,222,4.0
655,126,4.0
589,259,3.0
333,88,4.0
577,662,3.0
462,271,3.0
759,298,4.0
496,132,4.0
111,301,3.0
918,137,4.0
579,1,4.0
538,237,4.0
149,312,3.0
340,172,4.0
744,28,4.0
476,715,3.0
130,379,3.0
884,116,4.0
733,1009,3.0
484,70,4.0
611,344,4.0
6,98,4.0
616,315,4.0
47,340,4.0
679,64,5.0
691,603,4.0
351,313,4.0
277,1197,4.0
412,202,4.0
325,504,4.0
277,273,4.0
808,286,4.0
269,22,4.0
718,926,3.0
97,670,3.0
696,315,4.0
5,98,4.0
938,122,2.0
637,100,4.0
432,295,3.0
918,1065,4.0
784,269,4.0
382,276,4.0
910,100,4.0
456,715,3.0
809,307,4.0
194,385,4.0
638,472,3.0
848,69,4.0
562,462,4.0
787,348,3.0
722,118,3.0
796,418,4.0
577,117,4.0
295,739,3.0
102,515,4.0
458,648,4.0
273,321,3.0
849,288,4.0
817,281,3.0
118,156,4.0
686,474,4.0
178,568,4.0
920,328,3.0
174,315,4.0
917,276,4.0
500,159,3.0
64,433,4.0
91,264,3.0
315,273,4.0
263,96,4.0
387,692,4.0
500,665,3.0
363,616,3.0
581,181,4.0
567,7,4.0
49,547,4.0
509,50,4.0
671,385,4.0
644,294,3.0
248,474,4.0
170,292,4.0
941,117,4.0
63,277,3.0
822,272,4.0
460,297,4.0
789,9,4.0
672,281,3.0
771,83,4.0
405,1409,1.0
771,258,4.0
242,306,4.0
544,323,3.0
890,172,4.0
545,228,4.0
129,307,4.0
240,879,3.0
514,429,4.0
125,80,3.0
235,511,4.0
4,260,3.0
99,274,3.0
545,554,3.0
73,475,4.0
386,50,4.0
572,300,4.0
588,144,4.0
609,287,4.0
390,989,3.0
811,304,4.0
706,245,3.0
19,692,4.0
340,186,4.0
769,269,4.0
733,147,3.0
576,825,3.0
726,310,4.0
150,246,4.0
702,228,4.0
796,229,3.0
792,546,3.0
337,631,4.0
682,215,4.0
485,245,3.0
408,319,3.0
321,131,4.0
332,228,4.0
521,81,4.0
789,294,3.0
824,321,3.0
100,321,3.0
616,689,3.0
828,971,4.0
723,28,4.0
834,269,4.0
596,682,3.0
676,354,3.0
736,515,4.0
155,323,3.0
342,1047,3.0
205,678,3.0
112,331,4.0
252,740,4.0
238,118,3.0
529,331,4.0
761,278,3.0
447,1034,3.0
711,1074,3.0
713,307,3.0
887,369,3.0
759,121,4.0
720,995,3.0
407,196,4.0
449,381,4.0
642,1039,4.0
414,346,3.0
227,295,3.0
902,250,4.0
828,171,4.0
312,121,3.0
662,6,4.0
42,625,3.0
681,898,4.0
518,284,3.0
301,554,3.0
593,1035,3.0
364,288,3.0
201,219,3.0
91,172,4.0
824,294,3.0
138,523,4.0
125,318,4.0
93,476,3.0
739,132,4.0
891,280,3.0
910,117,4.0
846,377,2.0
587,347,3.0
939,1190,3.0
690,790,3.0
942,604,4.0
601,257,4.0
275,1091,3.0
850,204,4.0
17,508,3.0
398,199,4.0
351,538,4.0
214,478,4.0
583,198,4.0
884,179,4.0
84,289,3.0
159,1028,3.0
43,137,4.0
389,955,3.0
367,774,3.0
120,405,3.0
802,286,4.0
532,746,4.0
905,717,3.0
753,182,4.0
352,55,4.0
766,53,3.0
665,684,4.0
440,515,4.0
204,191,4.0
673,303,4.0
499,238,4.0
644,257,4.0
198,118,3.0
625,428,4.0
771,28,4.0
693,472,3.0
163,56,4.0
433,748,3.0
257,151,4.0
437,419,4.0
329,326,3.0
622,993,3.0
856,750,4.0
161,168,4.0
827,258,4.0
356,689,3.0
253,510,4.0
479,28,4.0
432,111,4.0
47,324,3.0
82,597,3.0
608,1153,3.0
150,325,2.0
657,300,4.0
247,736,4.0
534,117,4.0
257,305,4.0
198,179,4.0
535,789,4.0
14,269,4.0
584,109,3.0
638,183,4.0
901,22,4.0
795,502,3.0
445,919,4.0
801,890,2.0
422,854,4.0
502,333,4.0
192,301,3.0
314,1289,3.0
277,279,3.0
593,655,4.0
335,333,4.0
1,1,4.0
478,684,4.0
67,64,5.0
747,228,4.0
253,259,3.0
841,892,3.0
498,474,4.0
514,328,3.0
737,47,3.0
109,97,4.0
178,199,4.0
121,14,4.0
912,143,4.0
427,300,4.0
51,603,4.0
309,303,4.0
766,451,3.0
767,495,4.0
666,56,4.0
909,286,4.0
377,323,3.0
123,606,4.0
612,878,3.0
569,1,4.0
411,182,4.0
924,117,4.0
497,31,4.0
205,289,3.0
327,300,4.0
725,258,4.0
824,678,3.0
167,1306,0.0
138,26,4.0
238,300,4.0
241,750,4.0
613,64,5.0
344,462,4.0
550,254,2.0
915,300,4.0
693,132,4.0
860,283,4.0
437,165,4.0
767,1068,4.0
350,324,3.0
626,988,2.0
622,2,3.0
79,1161,3.0
662,285,4.0
723,258,4.0
15,25,4.0
546,17,3.0
698,568,4.0
511,346,3.0
711,652,4.0
51,496,4.0
911,185,4.0
485,307,3.0
70,399,3.0
822,432,4.0
58,144,4.0
107,258,4.0
688,326,3.0
919,358,3.0
623,815,3.0
730,109,3.0
787,310,4.0
506,479,4.0
727,1119,4.0
564,750,4.0
401,135,4.0
113,595,3.0
807,1444,3.0
65,56,4.0
309,333,4.0
331,7,4.0
118,174,4.0
486,1014,3.0
732,300,4.0
716,118,3.0
21,324,3.0
567,636,3.0
779,284,3.0
55,678,3.0
419,488,5.0
78,289,3.0
653,444,3.0
564,472,3.0
390,304,3.0
759,117,4.0
937,275,4.0
131,274,4.0
347,22,4.0
936,340,4.0
774,576,3.0
261,259,3.0
363,102,3.0
773,559,3.0
453,1032,3.0
18,202,4.0
261,340,4.0
639,242,4.0
304,259,3.0
329,591,4.0
841,286,4.0
433,325,2.0
870,54,3.0
888,69,4.0
362,333,4.0
721,879,3.0
641,83,4.0
667,285,4.0
790,174,4.0
793,458,3.0
851,272,4.0
523,154,4.0
839,237,4.0
224,245,3.0
386,546,3.0
374,129,4.0
153,321,3.0
912,204,4.0
282,258,4.0
882,204,4.0
774,739,3.0
269,246,4.0
785,22,4.0
390,713,4.0
798,719,3.0
545,210,4.0
929,89,4.0
668,286,4.0
664,179,4.0
931,237,4.0
778,94,3.0
871,1119,4.0
596,258,4.0
477,709,4.0
340,204,4.0
199,473,3.0
846,566,4.0
342,591,4.0
849,928,3.0
139,458,3.0
580,148,4.0
279,1181,2.0
754,9,4.0
122,215,4.0
106,582,4.0
735,9,4.0
245,473,3.0
180,68,3.0
360,309,2.0
333,748,3.0
751,316,4.0
727,678,3.0
314,1263,3.0
316,1084,4.0
626,328,3.0
642,132,4.0
741,1090,3.0
151,13,4.0
604,670,3.0
31,498,4.0
538,496,4.0
337,1133,3.0
54,742,4.0
252,9,4.0
203,321,3.0
478,276,4.0
330,596,3.0
541,654,4.0
828,753,4.0
636,313,4.0
861,294,3.0
201,203,4.0
751,248,4.0
260,272,4.0
177,243,3.0
184,321,3.0
239,491,4.0
700,222,4.0
783,346,3.0
62,382,3.0
573,194,4.0
442,554,3.0
347,79,4.0
350,1,4.0
541,420,4.0
530,50,4.0
938,477,3.0
551,365,3.0
134,259,3.0
417,597,3.0
489,1238,3.0
439,288,3.0
736,532,3.0
406,605,3.0
130,1248,3.0
169,172,4.0
370,12,4.0
590,150,4.0
555,1054,2.0
52,280,3.0
431,754,3.0
443,340,4.0
756,99,4.0
828,19,4.0
940,66,4.0
56,447,3.0
312,494,4.0
510,330,3.0
99,268,4.0
347,227,3.0
865,928,3.0
379,616,4.0
614,411,3.0
446,288,3.0
674,127,4.0
445,123,3.0
612,237,4.0
193,407,3.0
439,257,4.0
443,258,4.0
295,39,3.0
22,511,4.0
785,301,3.0
400,300,4.0
396,260,3.0
155,286,4.0
196,67,3.0
503,1316,3.0
626,289,3.0
470,824,3.0
459,134,4.0
619,117,4.0
286,171,4.0
842,344,4.0
618,100,4.0
319,302,4.0
348,370,3.0
609,125,4.0
417,423,4.0
453,73,4.0
293,471,3.0
406,496,4.0
668,294,3.0
229,328,3.0
459,1060,3.0
39,352,2.0
119,382,4.0
90,1086,3.0
316,588,4.0
219,13,3.0
613,127,4.0
811,690,3.0
541,210,4.0
275,418,4.0
38,139,3.0
830,385,4.0
717,748,3.0
255,258,4.0
395,151,4.0
308,427,4.0
95,625,3.0
211,286,4.0
277,151,4.0
731,168,4.0
305,471,3.0
319,880,3.0
606,418,4.0
223,11,4.0
409,200,4.0
433,173,4.0
797,181,4.0
46,127,4.0
525,412,2.0
559,4,4.0
888,514,4.0
437,655,4.0
921,24,3.0
485,313,4.0
331,47,4.0
900,121,3.0
823,210,4.0
196,242,4.0
442,54,3.0
476,765,3.0
776,442,1.0
210,527,4.0
904,628,4.0
58,1099,4.0
717,294,3.0
164,299,3.0
702,687,2.0
574,302,4.0
117,829,3.0
750,331,4.0
747,1050,4.0
736,257,4.0
104,756,3.0
670,615,4.0
459,596,3.0
393,1034,2.0
524,615,4.0
914,724,4.0
868,1480,2.0
396,274,4.0
642,720,3.0
727,123,3.0
420,319,3.0
108,237,4.0
867,79,4.0
816,355,3.0
767,98,4.0
158,770,3.0
748,22,4.0
317,351,3.0
590,754,3.0
476,781,3.0
155,748,3.0
733,10,4.0
500,294,3.0
625,258,4.0
686,28,4.0
912,483,4.0
98,163,4.0
73,12,4.0
714,252,3.0
212,179,4.0
315,185,4.0
146,1022,4.0
346,213,4.0
362,312,3.0
204,258,4.0
683,313,4.0
832,876,3.0
864,408,4.0
748,154,4.0
289,815,3.0
684,48,4.0
338,79,4.0
472,401,3.0
128,182,4.0
228,288,3.0
409,1295,3.0
871,174,4.0
543,179,4.0
382,290,3.0
406,962,3.0
149,305,4.0
542,746,4.0
401,486,4.0
271,378,4.0
422,559,3.0
221,943,4.0
758,587,3.0
126,322,3.0
614,281,3.0
70,50,4.0
231,252,3.0
318,659,4.0
348,1,4.0
816,288,4.0
339,435,4.0
879,1284,3.0
14,98,4.0
94,744,3.0
556,479,4.0
392,1143,4.0
843,444,3.0
142,362,3.0
529,984,3.0
838,497,4.0
506,465,3.0
369,181,4.0
656,347,3.0
41,751,3.0
321,134,4.0
157,25,4.0
898,683,2.0
244,815,3.0
876,529,4.0
819,1537,4.0
29,358,3.0
292,9,4.0
559,315,4.0
770,255,3.0
663,588,4.0
596,123,4.0
408,300,4.0
808,245,3.0
290,82,4.0
607,382,4.0
357,284,3.0
589,268,4.0
909,300,4.0
785,195,4.0
45,1061,3.0
105,272,4.0
713,1127,2.0
924,273,4.0
940,568,4.0
584,172,4.0
719,659,4.0
371,97,4.0
647,748,3.0
335,347,3.0
664,1090,3.0
881,671,4.0
153,127,4.0
319,267,3.0
155,324,3.0
93,845,4.0
283,432,4.0
495,674,3.0
276,54,3.0
673,311,4.0
527,64,4.0
824,292,4.0
771,690,3.0
919,243,2.0
804,11,4.0
766,229,3.0
793,1067,3.0
400,749,3.0
765,971,4.0
616,300,4.0
898,319,3.0
384,989,3.0
742,109,3.0
787,311,4.0
145,756,3.0
482,301,3.0
700,181,4.0
39,258,4.0
226,242,4.0
603,173,4.0
890,340,4.0
37,55,4.0
749,142,3.0
237,28,4.0
399,813,4.0
225,172,4.0
366,436,4.0
265,118,3.0
594,126,4.0
415,195,4.0
20,118,3.0
689,471,4.0
537,526,4.0
443,271,3.0
329,515,4.0
40,333,4.0
194,172,4.0
630,278,3.0
310,24,3.0
202,484,4.0
87,384,3.0
835,1,4.0
405,1432,1.0
803,887,4.0
542,318,5.0
917,25,4.0
397,178,4.0
601,181,4.0
702,259,3.0
90,382,3.0
110,301,3.0
208,302,4.0
541,781,3.0
544,312,3.0
899,209,4.0
85,228,4.0
69,300,4.0
875,582,4.0
522,318,5.0
323,257,4.0
81,273,4.0
858,690,3.0
125,235,3.0
131,750,4.0
912,1041,3.0
709,22,4.0
160,719,2.0
261,748,3.0
160,174,4.0
397,1018,3.0
140,322,3.0
929,31,4.0
475,70,4.0
546,436,4.0
355,336,3.0
368,379,3.0
498,127,4.0
536,143,4.0
652,323,3.0
809,289,3.0
657,151,3.0
697,302,4.0
145,56,4.0
46,151,3.0
150,121,3.0
902,134,4.0
629,187,4.0
467,50,4.0
460,20,3.0
236,729,4.0
490,9,4.0
533,50,4.0
583,239,4.0
822,1091,3.0
294,508,4.0
376,762,3.0
143,347,3.0
877,382,4.0
772,678,3.0
432,274,4.0
487,76,3.0
399,1228,2.0
527,956,4.0
324,754,3.0
573,127,4.0
673,344,4.0
765,248,4.0
457,775,3.0
423,315,4.0
206,1394,3.0
940,193,4.0
290,88,4.0
318,631,4.0
177,79,4.0
533,275,4.0
124,96,4.0
849,172,4.0
367,246,4.0
206,362,3.0
176,272,4.0
820,748,3.0
699,456,2.0
338,56,4.0
220,682,3.0
668,354,3.0
689,125,4.0
167,364,2.0
96,91,4.0
375,443,4.0
840,647,4.0
395,365,3.0
146,346,3.0
687,988,2.0
263,419,4.0
707,256,4.0
659,258,4.0
390,124,4.0
790,1074,3.0
259,750,4.0
546,413,3.0
721,317,4.0
605,601,4.0
5,424,1.0
543,95,4.0
657,1,4.0
386,121,4.0
671,23,4.0
327,533,4.0
831,245,3.0
1,171,4.0
86,879,3.0
24,191,4.0
734,607,4.0
593,172,4.0
286,99,4.0
833,367,4.0
124,157,4.0
456,187,4.0
351,873,3.0
707,14,4.0
591,740,4.0
916,1046,3.0
535,286,4.0
778,1273,3.0
870,171,4.0
800,257,4.0
530,328,3.0
387,199,4.0
379,452,2.0
282,288,4.0
878,949,3.0
879,151,3.0
411,451,3.0
158,128,4.0
796,679,3.0
575,215,4.0
919,787,3.0
717,328,4.0
31,493,4.0
747,432,4.0
691,56,4.0
791,327,3.0
635,262,4.0
497,234,4.0
679,327,3.0
703,257,4.0
28,234,4.0
832,328,3.0
789,1161,3.0
792,1335,3.0
660,473,3.0
416,1188,2.0
870,952,3.0
127,286,4.0
183,720,3.0
57,304,4.0
65,196,4.0
89,216,4.0
844,403,3.0
694,196,4.0
498,191,4.0
615,1021,4.0
256,487,4.0
746,546,3.0
523,393,3.0
57,760,3.0
54,595,3.0
331,1100,2.0
66,7,4.0
875,171,4.0
433,60,4.0
14,474,4.0
18,950,3.0
156,12,4.0
660,926,3.0
486,147,3.0
4,288,4.0
399,219,3.0
737,427,5.0
732,938,3.0
320,42,4.0
325,179,4.0
895,301,3.0
383,663,4.0
23,172,4.0
74,100,4.0
67,1093,3.0
301,401,3.0
752,896,4.0
174,160,3.0
496,156,4.0
291,1016,3.0
815,182,4.0
610,216,4.0
3,343,3.0
609,908,3.0
86,889,4.0
10,488,4.0
432,222,4.0
683,350,3.0
158,177,4.0
313,200,4.0
491,900,4.0
544,1280,2.0
19,435,4.0
71,346,4.0
151,10,4.0
765,127,4.0
88,690,3.0
72,48,4.0
9,507,4.0
165,419,4.0
183,225,3.0
78,1047,3.0
939,121,3.0
633,79,4.0
635,886,3.0
587,881,3.0
288,593,4.0
574,272,4.0
794,475,4.0
821,180,4.0
927,24,3.0
735,628,4.0
89,117,4.0
765,15,4.0
928,1025,3.0
731,357,4.0
640,385,4.0
640,1073,4.0
432,50,4.0
29,689,3.0
822,1110,3.0
575,427,4.0
542,396,3.0
281,288,4.0
451,360,3.0
837,274,4.0
196,251,4.0
373,598,2.0
595,742,4.0
920,346,4.0
159,328,3.0
369,166,4.0
220,288,4.0
666,203,4.0
311,9,4.0
113,321,3.0
512,1,4.0
549,866,4.0
489,271,3.0
536,174,4.0
762,515,4.0
789,1012,3.0
173,242,4.0
204,286,4.0
45,476,3.0
606,96,4.0
446,880,3.0
900,493,4.0
109,475,4.0
892,87,4.0
914,371,4.0
581,847,4.0
223,977,3.0
97,89,4.0
377,164,4.0
779,71,4.0
256,220,3.0
744,482,4.0
403,121,4.0
485,289,3.0
333,276,4.0
571,47,4.0
927,228,4.0
208,216,4.0
832,294,3.0
401,322,3.0
733,676,3.0
41,435,4.0
692,287,4.0
829,278,3.0
627,281,3.0
164,281,3.0
943,58,4.0
285,191,4.0
232,483,4.0
559,204,4.0
569,25,4.0
814,674,3.0
744,508,4.0
169,260,3.0
273,345,4.0
889,654,4.0
266,285,4.0
56,869,3.0
928,496,4.0
317,268,4.0
726,1014,3.0
234,141,4.0
776,234,4.0
668,231,3.0
757,161,4.0
220,286,4.0
504,546,3.0
842,268,4.0
195,273,4.0
888,762,3.0
184,153,4.0
95,1,4.0
712,392,4.0
559,902,4.0
498,522,4.0
867,480,4.0
209,898,4.0
269,507,4.0
841,331,4.0
629,284,3.0
236,313,4.0
819,315,4.0
444,678,3.0
700,531,4.0
35,680,3.0
360,511,4.0
413,306,4.0
96,479,4.0
76,811,4.0
379,554,3.0
540,7,4.0
514,302,4.0
137,50,4.0
523,662,3.0
792,1011,3.0
316,306,4.0
183,250,4.0
874,150,4.0
910,182,4.0
43,815,3.0
187,70,4.0
307,265,4.0
176,305,4.0
483,237,4.0
554,696,3.0
290,161,4.0
533,477,3.0
122,212,4.0
757,771,3.0
532,58,4.0
637,831,2.0
282,307,4.0
651,683,2.0
272,11,4.0
121,740,4.0
353,326,3.0
686,180,4.0
109,127,4.0
585,863,4.0
867,135,4.0
123,135,4.0
302,307,3.0
637,1374,0.0
566,83,4.0
463,24,3.0
814,656,4.0
144,182,4.0
37,540,3.0
602,304,3.0
924,127,4.0
20,172,4.0
236,143,4.0
410,886,3.0
706,50,4.0
25,222,4.0
787,292,4.0
753,96,4.0
106,778,3.0
925,299,3.0
793,294,3.0
505,140,3.0
40,271,3.0
732,305,4.0
650,514,4.0
645,179,4.0
762,274,4.0
653,272,4.0
681,288,4.0
904,694,4.0
793,298,4.0
187,732,4.0
936,952,3.0
223,274,4.0
658,98,4.0
323,117,4.0
395,892,3.0
913,527,4.0
141,274,4.0
188,88,4.0
558,14,4.0
510,687,2.0
747,486,4.0
107,340,4.0
455,755,3.0
550,846,3.0
685,991,3.0
898,242,4.0
190,751,3.0
579,845,3.0
218,695,4.0
783,334,4.0
910,237,4.0
315,651,4.0
109,1,4.0
564,345,3.0
352,746,4.0
392,333,4.0
429,628,4.0
875,514,4.0
116,350,3.0
715,33,4.0
414,258,4.0
635,294,3.0
523,186,4.0
441,288,4.0
225,492,4.0
176,258,4.0
665,287,4.0
847,290,3.0
176,324,3.0
417,781,3.0
473,293,4.0
651,285,4.0
859,111,4.0
813,335,3.0
483,900,4.0
850,208,4.0
478,673,4.0
725,100,4.0
438,269,4.0
519,1617,1.0
72,54,3.0
831,1063,4.0
52,498,4.0
128,482,4.0
754,744,4.0
403,258,4.0
878,283,4.0
669,257,4.0
297,432,4.0
408,748,3.0
323,79,4.0
586,203,4.0
201,272,4.0
253,465,3.0
2,50,4.0
615,87,4.0
918,923,4.0
451,300,4.0
322,479,4.0
902,258,4.0
722,151,3.0
940,873,3.0
638,194,4.0
116,751,3.0
237,23,4.0
102,448,4.0
307,1022,3.0
863,754,3.0
504,581,3.0
71,89,4.0
415,56,4.0
861,170,4.0
455,724,3.0
9,691,3.0
509,680,3.0
293,770,4.0
486,221,4.0
589,313,4.0
591,56,4.0
185,269,4.0
451,243,2.0
34,310,4.0
830,225,3.0
355,264,3.0
742,258,4.0
455,282,4.0
264,813,4.0
358,382,4.0
814,559,4.0
408,286,4.0
608,1115,3.0
164,458,3.0
768,65,4.0
350,153,4.0
241,880,4.0
88,881,4.0
595,1134,3.0
733,253,4.0
808,313,4.0
411,405,3.0
145,737,3.0
498,176,4.0
179,905,3.0
543,694,4.0
718,756,3.0
883,749,3.0
568,954,4.0
455,334,3.0
61,304,4.0
254,378,4.0
443,323,3.0
439,125,4.0
736,296,4.0
772,313,4.0
616,1313,3.0
802,135,4.0
918,640,3.0
177,321,3.0
719,126,4.0
760,185,4.0
156,192,4.0
185,199,4.0
697,150,4.0
238,756,3.0
777,286,4.0
788,235,3.0
377,354,3.0
544,326,3.0
293,685,3.0
321,287,4.0
39,347,3.0
66,1,4.0
357,928,3.0
338,211,4.0
713,1176,4.0
936,1258,2.0
184,277,4.0
421,194,4.0
448,360,3.0
570,288,4.0
74,126,4.0
847,1050,4.0
564,312,3.0
99,79,4.0
73,480,4.0
780,199,4.0
385,1367,5.0
575,181,4.0
440,283,4.0
688,288,4.0
563,1035,3.0
661,480,4.0
391,264,3.0
69,268,4.0
793,844,4.0
737,222,4.0
605,15,4.0
407,205,4.0
7,163,3.0
346,62,3.0
799,499,3.0
297,57,4.0
342,1007,4.0
866,306,4.0
167,486,4.0
27,298,4.0
370,56,4.0
230,742,4.0
868,581,3.0
17,13,3.0
509,288,3.0
378,356,3.0
699,1060,3.0
460,10,4.0
481,318,5.0
469,641,5.0
460,257,4.0
582,93,4.0
546,118,3.0
688,329,4.0
320,99,4.0
855,165,4.0
841,323,3.0
466,128,3.0
89,936,4.0
75,240,3.0
53,100,4.0
788,754,4.0
620,768,4.0
689,7,4.0
20,194,4.0
911,435,4.0
786,429,4.0
895,275,4.0
625,172,4.0
923,237,4.0
772,326,3.0
673,750,4.0
825,20,3.0
148,177,4.0
649,15,4.0
203,93,4.0
771,222,4.0
780,133,4.0
256,127,4.0
770,477,3.0
102,768,3.0
566,480,4.0
492,483,4.0
910,288,3.0
175,127,4.0
50,123,4.0
389,204,4.0
284,313,4.0
666,638,4.0
520,283,4.0
909,531,4.0
222,366,3.0
861,275,4.0
786,633,4.0
328,568,4.0
233,806,3.0
297,25,3.0
891,281,3.0
125,382,4.0
758,235,3.0
64,176,4.0
240,301,3.0
487,470,4.0
741,435,4.0
796,159,3.0
62,12,4.0
363,97,4.0
258,310,4.0
708,1051,3.0
574,690,3.0
320,284,3.0
718,111,4.0
778,193,4.0
758,347,4.0
702,229,3.0
265,328,3.0
781,205,4.0
607,847,4.0
742,13,3.0
853,331,4.0
493,61,4.0
77,172,4.0
806,324,3.0
126,258,4.0
207,58,4.0
694,195,4.0
787,361,3.0
